Id,Artista
0,My Chemical Romance
1,Trazendo a Arca
2,Jim Brickman
3,My Chemical Romance
4,Shiritsu Ebisu Chugaku
5,Tim Maia
6,Jhayco;Anuel AA
7,Rammstein
8,Legião Urbana
9,Wisin & Yandel
10,Lorne Balfe
11,Matt Large
12,The Supremes
13,BaianaSystem
14,Jorge Drexler
15,Official HIGE DANdism
16,Marilyn Manson
17,Tiësto;Charli XCX
18,When Chai Met Toast
19,Feid
20,Charly García
21,Daddy Yankee;Bad Bunny
22,Burna Boy
23,Tim Maia
24,The Rolling Stones
25,When Chai Met Toast
26,Cigarettes After Sex
27,The Prodigy
28,Burna Boy
29,The Jackson 5
30,The Beatles
31,Red Hot Chili Peppers
32,Official HIGE DANdism
33,Burna Boy
34,Adele
35,Dora The Explorer
36,Robert Hood
37,Os Barões Da Pisadinha
38,Jamie Cullum
39,Jack Harlow
40,Eason Chan
41,"Sarah, the Illstrumentalist"
42,Daddy Yankee;Bad Bunny
43,Legião Urbana
44,Stevie Wonder
45,Bryan Adams
46,Los Prisioneros
47,Nirvana
48,Daddy Yankee
49,The Prodigy
50,Blake Rules;Netherfriends
51,Maneva
52,Brenda Lee
53,Nickelback
54,Rob Zombie
55,Bryan Adams
56,Chris Tomlin
57,Momoiro Clover Z
58,Alphaxone
59,Bullet For My Valentine
60,Seiko Matsuda
61,Kathleen Madigan
62,Nat King Cole
63,Cooltime Kids
64,Vadim Kozin
65,Robert Schumann;Pavel Nersessian
66,Hermetica
67,Jason Mraz
68,Dora The Explorer
69,CoComelon
70,Armin van Buuren
71,Asspera
72,Nickelback
73,Momoiro Clover Z
74,salem ilese
75,Billie Eilish
76,Rob Zombie
77,Armin van Buuren
78,Almafuerte
79,Hank Williams
80,Eikichi Yazawa
81,Ray Price
82,Little Symphony
83,Gerson Rufino
84,Burna Boy
85,RADWIMPS
86,The Strokes
87,Robert Hood
88,Hermetica
89,Carlos Gardel
90,Cigarettes After Sex
91,BaianaSystem
92,Royal Blood
93,Seiko Matsuda
94,Jimmy Eat World
95,Justnormal
96,Carlos Gardel
97,Cooltime Kids
98,Gerson Rufino
99,Sujatha
100,Lorne Balfe
101,Kathleen Madigan
102,Chronic Law
103,Prateek Kuhad
104,Gerson Rufino
105,Stevie Wonder
106,KAROL G
107,Rata Blanca
108,Chuck Berry
109,Sujatha
110,Arctic Monkeys
111,Pink Floyd
112,Cigarettes After Sex
113,Los Prisioneros
114,Gerson Rufino
115,Jorge Drexler
116,Drexciya
117,Die Toten Hosen
118,Scooter
119,Ghost
120,Ellie Goulding
121,Vadim Kozin
122,Hank Williams
123,Almafuerte
124,Wolfgang Amadeus Mozart;Danielle Laval
125,Kevin Roldan
126,Kemuel
127,Gerson Rufino
128,Jhayco
129,Matt Large
130,Nogizaka46
131,Pink Sweat$
132,Jamie Cullum
133,Elvis Presley
134,Tove Lo
135,Kathleen Madigan
136,Billy Joel
137,Chuck Berry
138,Dean Martin
139,George Jones
140,OneRepublic
141,Kidz Bop Kids
142,CoComelon
143,John Mayer
144,Cooltime Kids
145,Exaltasamba
146,Nightwish
147,Dan Gibson's Solitudes
148,Seiko Matsuda
149,Mr.Children
150,Koo Koo Kanga Roo
151,Jhayco;Bad Bunny
152,Bullet For My Valentine
153,my little airport
154,Patricio Rey y sus Redonditos de Ricota
155,Randy Newman
156,Nogizaka46
157,Drexciya
158,Ray Price
159,Charlie Brown Jr.
160,Jamie Cullum
161,Gojira
162,Kid Abelha
163,Stevie Wonder
164,Elvis Presley
165,Soda Stereo
166,Chuck Berry
167,Robert Schumann;Pavel Nersessian
168,Robin Schulz;David Guetta
169,Brenda Lee
170,Dora The Explorer
171,Jhayco;Bad Bunny
172,Arijit Singh
173,Jorge Aragão
174,Wolfgang Amadeus Mozart;Danielle Laval
175,Matt Large
176,Little Symphony
177,Chuck Berry
178,Alphaxone
179,Los Caligaris
180,Ray Price
181,RADWIMPS
182,The Supremes
183,Nirvana
184,Kathleen Madigan
185,Ella Fitzgerald
186,Yiruma
187,Arijit Singh
188,Asspera
189,Daddy Yankee
190,Mini Pop Kids
191,Greensky Bluegrass
192,Bryan Adams
193,Tove Lo
194,Ritviz
195,Nogizaka46
196,Nat King Cole
197,The Prophet
198,Dora The Explorer
199,Shinedown
200,Jay Chou
201,Jim Brickman
202,The Neighbourhood
203,ABBA
204,ONE OK ROCK
205,Anupam Roy
206,Stam1na
207,PXNDX
208,The Beach Boys
209,J Balvin;Maria Becerra
210,Alphaxone
211,Kevin Roldan
212,Jamie Cullum
213,Legião Urbana
214,Yiruma
215,Zeca Pagodinho
216,J Balvin;Bad Bunny
217,Burna Boy
218,Kevin Roldan
219,Criolo
220,Scorpions
221,Ellie Goulding
222,Burna Boy
223,George Jones
224,Rata Blanca
225,Tiësto;Charli XCX
226,Gojira
227,Jhayco
228,When Chai Met Toast
229,Justnormal
230,Lasse Stefanz
231,Alan Menken
232,Jorge Drexler
233,Chris Tomlin
234,J Balvin;Bad Bunny
235,Adele
236,Hank Williams
237,Jhayco;Anuel AA
238,Hermetica
239,Brenda Lee
240,The Prophet
241,Hank Williams
242,Red Hot Chili Peppers
243,Gojira
244,Pink Floyd
245,The Beatles
246,Nickelback
247,Feid
248,Mickie Krause
249,Justnormal
250,Omar S
251,Gerson Rufino
252,Jorge Aragão
253,Blake Rules;Netherfriends
254,Die Toten Hosen
255,Dean Martin
256,Håkan Hellström
257,Carlos Gardel
258,Oleg Pogudin
259,Royal Blood
260,Sorriso Maroto
261,Inner City
262,J Balvin
263,Hank Williams
264,Lamb of God
265,Tom Petty and the Heartbreakers
266,Chronic Law
267,O Rappa
268,Robert Schumann;Pavel Nersessian
269,Elvis Presley
270,Jorge Drexler
271,Robert Hood
272,George Jones
273,John Mayer
274,Arctic Monkeys
275,Billy Joel
276,George Jones
277,Cooltime Kids
278,Official HIGE DANdism
279,Matt Large
280,When Chai Met Toast
281,salem ilese
282,The Strokes
283,Lasse Stefanz
284,Charly García
285,Mr.Children
286,Jhayco;Anuel AA
287,Momoiro Clover Z
288,salem ilese
289,The Strokes
290,Wolfgang Amadeus Mozart;Danielle Laval
291,Jamie Cullum
292,ABBA
293,The Neighbourhood
294,Jhayco;Bad Bunny
295,J Balvin
296,The Supremes
297,The Platters
298,Tim Maia
299,Rata Blanca
300,John Mayer
301,J Balvin;Maria Becerra
302,Dora The Explorer
303,Daddy Yankee
304,Tove Lo
305,Patricio Rey y sus Redonditos de Ricota
306,Wolfgang Amadeus Mozart;Danielle Laval
307,Os Barões Da Pisadinha
308,Nightwish
309,Jorge Drexler
