Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
1,170173,False,0.755,0.642,10,-11.849,1,,0.564,0.000105,0.0443,0.969,79.768,4,88
55,66533,False,0.676,,4,-9.107,1,0.0272,0.0699,1.96e-05,0.351,0.97,,4,10
61,290960,,0.607,0.636,5,,1,0.0324,0.179,0.0,0.176,0.421,98.997,4,61
25,246786,,0.47,0.993,4,,0,0.113,9.51e-06,0.0255,0.321,0.253,134.964,4,47
24,211640,False,0.502,,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,5
7,348821,False,0.0919,0.222,5,-30.436,1,0.0817,0.61,0.961,0.157,0.0484,88.0,4,55
1,505413,,0.353,0.09,3,-22.722,1,,0.995,0.895,0.0996,0.126,73.523,4,15
29,345906,False,0.342,0.77,11,,1,0.0363,0.0585,1.46e-05,0.372,0.411,89.553,4,38
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,95
0,228234,False,0.525,,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,58
0,211626,,0.775,0.507,2,-9.289,0,,0.0015,3.34e-06,0.0677,0.752,92.229,4,44
0,383573,False,0.66,0.742,11,,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,4,63
66,245853,,0.699,0.732,8,-6.307,0,0.0304,0.0771,0.00198,0.131,0.676,120.028,4,53
2,191506,False,0.736,,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,64
43,390920,False,0.175,0.175,10,,1,0.038,0.949,0.131,0.632,0.0639,116.379,4,71
72,224801,False,0.639,0.86,11,-4.27,1,0.069,0.000306,0.00549,0.0507,0.328,112.025,4,54
48,198920,False,0.637,0.715,0,-7.032,0,0.074,0.0518,4.65e-05,0.122,0.347,109.859,4,1
55,354613,False,0.381,0.508,4,,1,0.0465,0.00613,0.846,0.535,0.403,103.804,4,80
15,410160,False,0.714,0.892,7,-5.258,1,0.0425,0.0102,0.85,0.32,0.876,96.997,4,9
21,131780,False,0.716,,0,-9.911,1,0.0503,0.0236,0.898,0.11,0.553,90.966,4,97
19,206213,False,0.476,0.349,2,,1,0.0275,0.537,0.0,0.0805,0.316,138.085,4,49
0,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,96
0,208920,False,0.658,0.773,11,-5.119,1,,0.000901,0.0,0.194,0.66,100.006,4,2
0,156265,False,0.637,0.705,10,-7.546,0,0.0502,0.121,0.0,0.0857,0.553,158.013,4,53
38,244053,False,0.249,0.945,7,,1,0.0411,1.19e-05,0.0958,0.858,0.479,,4,58
0,146093,False,0.695,0.494,9,,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,86
43,467213,False,0.444,0.419,7,-8.345,1,0.0353,0.189,0.0,0.864,0.302,126.956,4,37
30,226960,False,0.462,0.978,11,,0,,1.91e-05,0.483,0.131,0.325,149.103,4,47
3,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,48
40,315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4,82
27,262186,False,0.657,,3,-5.936,1,0.0271,0.274,0.0,0.203,0.619,123.154,4,57
0,192477,True,0.812,,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,85
43,190106,False,0.369,0.818,1,,0,0.0571,0.117,0.654,0.125,0.115,126.011,4,9
55,224973,False,0.632,0.866,1,-5.445,0,0.0488,0.0556,5.75e-06,0.518,0.835,,4,2
0,305920,,0.384,,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,10
