Id,Artista
0,107
1,169
2,75
3,107
4,147
5,164
6,73
7,131
8,93
9,174
10,96
11,102
12,163
13,12
14,79
15,118
16,100
17,166
18,173
19,50
20,28
21,37
22,23
23,164
24,161
25,173
26,32
27,159
28,23
29,156
30,154
31,135
32,118
33,23
34,1
35,42
36,138
37,122
38,69
39,68
40,44
41,142
42,37
43,93
44,151
45,21
46,98
47,113
48,36
49,159
50,16
51,99
52,18
53,110
54,137
55,21
56,29
57,105
58,4
59,22
60,145
61,83
62,109
63,34
64,170
65,139
66,61
67,70
68,42
69,33
70,8
71,9
72,110
73,105
74,181
75,13
76,137
77,8
78,3
79,58
80,45
81,134
82,95
83,53
84,23
85,130
86,162
87,138
88,61
89,26
90,32
91,12
92,141
93,145
94,76
95,81
96,26
97,34
98,53
99,152
100,96
101,83
102,30
103,129
104,53
105,151
106,82
107,133
108,31
109,152
110,6
111,127
112,32
113,98
114,53
115,79
116,43
117,40
118,143
119,54
120,47
121,170
122,58
123,3
124,175
125,86
126,85
127,53
128,72
129,102
130,114
131,128
132,69
133,48
134,168
135,83
136,14
137,31
138,39
139,51
140,121
141,89
142,33
143,77
144,34
145,49
146,111
147,38
148,145
149,106
150,90
151,74
152,22
153,180
154,124
155,132
156,114
157,43
158,134
159,27
160,69
161,56
162,88
163,151
164,48
165,148
166,31
167,139
168,140
169,18
170,42
171,74
172,7
173,78
174,175
175,102
176,95
177,31
178,4
179,97
180,134
181,130
182,163
183,113
184,83
185,46
186,177
187,7
188,9
189,36
190,104
191,57
192,21
193,168
194,136
195,114
196,109
197,160
198,42
199,146
200,71
201,75
202,157
203,0
204,117
205,5
206,150
207,123
208,153
209,67
210,4
211,86
212,69
213,93
214,177
215,178
216,66
217,23
218,86
219,35
220,144
221,47
222,23
223,51
224,133
225,166
226,56
227,72
228,173
229,81
230,92
231,2
232,79
233,29
234,66
235,1
236,58
237,73
238,61
239,18
240,160
241,58
242,135
243,56
244,127
245,154
246,110
247,50
248,103
249,81
250,120
251,53
252,78
253,16
254,40
255,39
256,63
257,26
258,119
259,141
260,149
261,64
262,65
263,58
264,91
265,167
266,30
267,116
268,139
269,48
270,79
271,138
272,51
273,77
274,6
275,14
276,51
277,34
278,118
279,102
280,173
281,181
282,162
283,92
284,28
285,106
286,73
287,105
288,181
289,162
290,175
291,69
292,0
293,157
294,74
295,65
296,163
297,158
298,164
299,133
300,77
301,67
302,42
303,36
304,168
305,124
306,175
307,122
308,111
309,79
310,105
311,35
312,117
313,147
314,0
315,83
316,89
317,65
318,135
319,176
320,67
321,65
322,174
323,17
324,125
325,121
