Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
0,73bhxlCJIK9bwH0miqSxw9,On air 70's Hits,Route 66 - Stereo Remix,1,170173,False,0.755,0.642,10,-11.849,1,,0.564,0.000105,0.0443,0.969,79.768,4,rockabilly
1,4JOyMhad5dD81uGYLGgKrS,Abbey Road (Remastered),Mean Mr Mustard - Remastered 2009,55,66533,False,0.676,,4,-9.107,1,0.0272,0.0699,1.96e-05,0.351,0.97,,4,british
2,45HQ2LUH4ZruF1KmAnGLbq,"BTS, THE BEST",Lights,61,290960,,0.607,0.636,5,,1,0.0324,0.179,0.0,0.176,0.421,98.997,4,k-pop
3,0wLyfz8brTiQayMxdStnx4,Elokuutio,Elokuutio,25,246786,,0.47,0.993,4,,0,0.113,9.51e-06,0.0255,0.321,0.253,134.964,4,heavy-metal
4,7GBDwr44ngVGTUU6fW4coD,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Bedroom Talk - LIVE,24,211640,False,0.502,,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,anime
5,2Pg712fUtRTDii6O8Nt39a,Edge of Solitude,Lost Horizon,7,348821,False,0.0919,0.222,5,-30.436,1,0.0817,0.61,0.961,0.157,0.0484,88.0,4,iranian
6,4Ih2roMW5Dyy2IhXVjx68V,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Faschingsschwank aus Wien, Op. 26: I. Allegro (Live in Japan, 2022)",1,505413,,0.353,0.09,3,-22.722,1,,0.995,0.895,0.0996,0.126,73.523,4,classical
7,5LEXecCiCViwcdJvDMoWZR,"Nåt gammalt, nåt nytt, nåt lånat, nåt blått",Precis som Romeo,29,345906,False,0.342,0.77,11,,1,0.0363,0.0585,1.46e-05,0.372,0.411,89.553,4,goth
8,09dwCB0a9GrvSZloCCXqq3,Beste Weihnachtslieder,Merry Christmas,0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,songwriter
9,1QSituq8TP7S5aJvdzwYcP,Christmas Vibes But Not Christmas Songs,Wintertime,0,228234,False,0.525,,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop
10,6aUEWZkvcTFOpr8viqbRza,Rock un sentimiento vol. I,Corazones Rojos,0,211626,,0.775,0.507,2,-9.289,0,,0.0015,3.34e-06,0.0677,0.752,92.229,4,hard-rock
11,6dxbdD5E6SILwAfBk5NTC2,Rock un sentimiento vol. I,Estrechez De Corazón,0,383573,False,0.66,0.742,11,,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,4,latin
12,4QCnMOWxfDkTsGt82HULFb,Old But Gold,Lights,66,245853,,0.699,0.732,8,-6.307,0,0.0304,0.0771,0.00198,0.131,0.676,120.028,4,indie-pop
13,09ozFHrTL7cI5pYLJWuB2Y,Reggeaton Imperdible,Si Te La Encuentras Por Ahí,2,191506,False,0.736,,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,latino
14,21WSiy0713R1Onrm8BGSvZ,Illumination: Peaceful Gregorian Chants,"Pange, Lingua Gloriosi",43,390920,False,0.175,0.175,10,,1,0.038,0.949,0.131,0.632,0.0639,116.379,4,new-age
15,0UuNO0yYvsMPlyLF7RfQlg,Zeit,Angst,72,224801,False,0.639,0.86,11,-4.27,1,0.069,0.000306,0.00549,0.0507,0.328,112.025,4,industrial
16,098WwIoAtjDQwcpuEHAlrr,Sobre Viver,Pretos Ganhando Dinheiro Incomoda Demais,48,198920,False,0.637,0.715,0,-7.032,0,0.074,0.0518,4.65e-05,0.122,0.347,109.859,4,afrobeat
17,6uU0Hu8oVk9gBihokcrDMH,Meddle,One of These Days,55,354613,False,0.381,0.508,4,,1,0.0465,0.00613,0.846,0.535,0.403,103.804,4,psych-rock
18,4pSj48vhbXwYvf2zbD1WJa,The Boxer,The Boxer - DFA Mix Edit,15,410160,False,0.714,0.892,7,-5.258,1,0.0425,0.0102,0.85,0.32,0.876,96.997,4,breakbeat
